file,symbology,decoded_gtin,match_kind,supplier_offer_count,matched_product,category
00302731610757_young-vera-contra-elite-original-lf-prophy-angle-7.png,EAN-13,0302731610757,barcode,2,Young - Vera Contra Elite Original LF Prophy Angle 750/Box Soft,Preventives
00302732950661_young-centwins-lrg-50pk.png,EAN-13,0302732950661,barcode,1,Young Centwins Lrg 50Pk,Dental supplies
00302732954638_denticator-eco-prophy-angles-125-box.png,EAN-13,0302732954638,barcode,1,Denticator Eco Prophy Angles 125/Box,Preventives
00302733021209_d-lish-prophy-paste-medium-cherry-200.png,EAN-13,0302733021209,barcode,1,D-Lish Prophy Paste Medium Cherry (200),Preventives
00302733042204_young-d-lish-prophy-paste-fine-assorted-200-bx.png,EAN-13,0302733042204,barcode,1,Young - D-Lish Prophy Paste Fine Assorted 200/Bx,Preventives
00302735146504_perfect-choice-soft-prophy-angles-bulk-500-box.png,EAN-13,0302735146504,barcode,1,Perfect Choice Soft Prophy Angles Bulk 500/Box,Exam & Hygiene
00302735602147_denticator-prophy-brush-screw-flat-560214.png,EAN-13,0302735602147,barcode,1,Denticator Prophy Brush Screw Flat 560214,Preventives
00302736002106_young-zooby-animal-pack-assorted-prophy-paste-100-.png,EAN-13,0302736002106,barcode,1,Young - Zooby Animal Pack Assorted Prophy Paste 100/Pk Fine,Zooby Prophy Paste
00302737520012_denticator-prophypal-hygiene-handpiece-prophy-wild.png,EAN-13,0302737520012,barcode,2,Denticator - ProphyPal Hygiene Handpiece Prophy Wild Thing Green,Handpieces
00303620002073_orasoothe-sockitgel-syringes-10g-pkg-of-5.png,EAN-13,0303620002073,barcode,1,OraSoothe SockItGel Syringes 10g pkg of 5,Dry Socket Treatment
00348783001068_hemodent-liquid-10cc-premier-9007071.png,EAN-13,0348783001068,barcode,1,Hemodent Liquid 10cc Premier 9007071,Restorative & Specialties
00348783001143_rc-prep-cleanser-urea-peroxide-and-edta-root-canal.png,EAN-13,0348783001143,barcode,2,RC-Prep Cleanser Urea Peroxide and EDTA Root Canal Prep Ea,Endodontics
00348783003826_pro-clean-tartar-stain-remover-25-bx.png,EAN-13,0348783003826,barcode,1,Pro Clean Tartar & Stain Remover 25/Bx,Preventives
00348783004052_premier-elevator-302-b.png,EAN-13,0348783004052,barcode,1,Premier Elevator 302 B,Instruments
00348783005417_glitter-prophy-paste-fine-strawberry-200-bx.png,EAN-13,0348783005417,barcode,1,Glitter Prophy Paste Fine Strawberry 200/Bx,Preventives
00348783005608_enamel-pro-varnish-clear-bubblegum-0-40ml-35ct.png,EAN-13,0348783005608,barcode,1,Enamel Pro Varnish Clear Bubblegum 0.40ml - 35ct,Preventives
00348783013399_priva-diamond-bur-fg-8-0-mm-extra-coarse-round-end.png,EAN-13,0348783013399,barcode,1,PRIVA Diamond Bur FG 8.0 mm Extra Coarse Round End Taper 856-016XC 5/Pk,Burs
00348783013436_priva-diamond-burs-fg-245-009m-5-pk.png,EAN-13,0348783013436,barcode,1,PRIVA Diamond Burs FG 245-009M 5/Pk,Burs
00348783013801_alpen-diamond-bur-friction-grip-coarse-flat-end-cy.png,EAN-13,0348783013801,barcode,1,Alpen Diamond Bur Friction Grip Coarse Flat End Cylinder 835-010C 5/Pk,Burs
00348783013856_alpen-diamond-bur-friction-grip-medium-pear-830-01.png,EAN-13,0348783013856,barcode,1,Alpen Diamond Bur Friction Grip Medium Pear 830-010M 5/Pk,Burs
00348783014600_defend-diamonds-flat-end-cylinder-836-014c-5-pk.png,EAN-13,0348783014600,barcode,1,Defend - Diamonds Flat End Cylinder 836-014C 5/Pk,Burs
00348783014747_round-end-taper-diamonds-856l-020c-6-pk.png,EAN-13,0348783014747,barcode,1,Round End Taper Diamonds 856L-020C 6/Pk,Burs
00348783015492_lumira-curing-light-led-unit-kit-ea.png,EAN-13,0348783015492,barcode,1,Lumira Curing Light LED Unit Kit Ea,Small Equipment
00386040008788_gc-fuji-ii-lc-glass-ionomer-capsule-b4-refill-48-b.png,EAN-13,0386040008788,barcode,1,GC Fuji II LC Glass Ionomer Capsule B4 Refill 48/Bx,Restorative Cosmetic
00386040013317_exa-advanced-vps-48ml-heavy-normal-set-32-pk.png,EAN-13,0386040013317,barcode,2,EXA Advanced VPS 48mL Heavy Normal Set 32/Pk,EXA Advanced
00605861029353_3m-unitek-ss-permanent-bicuspid-crowns-900541-lowe.png,EAN-13,0605861029353,barcode,1,"3M Unitek SS Permanent Bicuspid Crowns, 900541, Lower Right First Bicuspid, Size 1, 5 Crowns",Unitek SS 1st Permanent Bicuspid
00605861030212_3m-unitek-ss-primary-anterior-crowns-907036-upper-.png,EAN-13,0605861030212,barcode,1,"3M Unitek SS Primary Anterior Crowns, 907036, Upper Right Lateral, Size 6, 5 Crowns",Unitek SS Primary Anterior
00605861070287_3m-relyx-try-in-paste-translucent-shade-syringe-re.png,EAN-13,0605861070287,barcode,1,"3M RelyX Try-In Paste Translucent Shade Syringe Refill, 7614TRT",Restorative Cosmetic
00814978020706_flow-it-a2-value-pack-pkg-of-6x-1ml.png,EAN-13,0814978020706,barcode,1,Flow-It A2 Value Pack Pkg of 6x 1ml,Cosmetic Dentistry
00814978021055_fibrekor-fiber-posts-refill-1-25-mm-10-pk.png,EAN-13,0814978021055,barcode,1,FibreKor Fiber Posts Refill 1.25 mm 10/Pk,Endodontics
00814978021826_simile-universal-composite-universal-syringe-refil.png,EAN-13,0814978021826,barcode,1,Simile Universal Composite Universal Syringe Refill,Cosmetic Dentistry
00814978022083_simile-universal-composite-universal-opaque-single.png,EAN-13,0814978022083,barcode,1,Simile Universal Composite Universal Opaque Single Dose Refill 15/Pk,Cosmetic Dentistry
00814978022946_correct-plus-impression-material-putty-regular-set.png,EAN-13,0814978022946,barcode,1,Correct Plus Impression Material Putty Regular Set 50 mL Unflavored Refill 4/Pk,Impression Materials Accessories
00814978024391_zone-zinc-oxide-non-eugenol-temporary-cement-a1-4-.png,EAN-13,0814978024391,barcode,1,ZONE Zinc-Oxide Non-Eugenol Temporary Cement A1 4 Gm Automix Package 4gm/Ea,Restorative Cosmetic
00816577024628_denticator-denticator-t-bar-light-handle-sleeve-5-.png,EAN-13,0816577024628,barcode,1,"Denticator - Denticator T-Bar Light Handle Sleeve (5 3/4"" W X 4 1/2"" L)",Infection Control
00840016201721_parapost-fiber-lux-refill-size-5-5-pk.png,EAN-13,0840016201721,barcode,2,ParaPost Fiber Lux Refill Size 5 5/Pk,ParaPost Fiber Lux
00841396103971_herculite-ultra-syringe-4gm-a4e.png,EAN-13,0841396103971,barcode,2,Herculite Ultra Syringe 4gm A4E,Herculite XRV Ultra Syringe
00841396104206_herculite-ultra-unidose-refills-20-box-c4-dentin-3.png,EAN-13,0841396104206,barcode,1,Herculite Ultra Unidose Refills 20/Box C4 Dentin 35498,Cosmetic Dentistry
00841396104541_herculite-xrv-syringe-dentin-b3-5gm.png,EAN-13,0841396104541,barcode,2,Herculite XRV Syringe Dentin B3 5gm,Herculite XRV Syringe-Dentin
00841396105036_nx3-automix-regular-tips-1-1-pkg-of-50.png,EAN-13,0841396105036,substitute,8,NX3 Automix Regular Tips 1:1 (Pkg Of 50),"Cements, Luting (Automix)"
00841396105944_point-4-unidose-refill-20-pk-d2-o.png,EAN-13,0841396105944,barcode,2,Point 4 Unidose Refill 20/Pk D2-O,Point 4 Syringe-Standard Shades
00841396106835_revolution-formula-2-refill-kit-c1.png,EAN-13,0841396106835,barcode,1,Revolution Formula 2 Refill Kit C1,Cosmetic Dentistry
00841396117336_extruder-gun-50ml-1-1-2-1.png,EAN-13,0841396117336,barcode,4,Extruder Gun 50ml 1:1/2:1,Extruder Gun
00841396118470_alginot-fs-intro-kit-volume-380ml-mix-tips.png,EAN-13,0841396118470,barcode,1,Alginot FS Intro Kit Volume 380mL + Mix Tips,Alginate Substitute (380ml Dynamic Cartridges)
00841396118531_take1-advanced-volume-2x380ml-cartridge-tray-fast-.png,EAN-13,0841396118531,barcode,1,Take1 Advanced Volume 2X380mL Cartridge Tray Fast Set (Dark Blue),Impression Materials
00841396119361_harmonize-unidose-dentin-xl2-10-pk.png,EAN-13,0841396119361,barcode,2,Harmonize Unidose Dentin XL2 10/Pk,Harmonize Universal Composite
00841396119712_harmonize-syringe-translucent-super-clear-4gm.png,EAN-13,0841396119712,barcode,1,Harmonize Syringe Translucent Super Clear 4gm,Harmonize Universal Composite
00841396198908_simplishade-universal-composite-syringe-4gm-medium.png,EAN-13,0841396198908,barcode,1,SimpliShade Universal Composite Syringe 4gm Medium,Cosmetic Dentistry
03701398101993_biodentine-xp-500-cartridges-10-pk.png,EAN-13,3701398101993,barcode,1,Biodentine XP 500 Cartridges 10/Pk,Cosmetic Dentistry
04035077001595_3m-impregum-super-quick-polyether-impression-mater.png,EAN-13,4035077001595,substitute,8,"3M Impregum Super Quick Polyether Impression Material Light Body Refill, 69379",Impregum Super Quick Polyether
04035077210867_3m-photac-fil-quick-aplicap-light-cured-glass-iono.png,EAN-13,4035077210867,barcode,1,"3M Photac Fil Quick Aplicap Light-Cured Glass Ionomer Restorative Shade A3.5 Refill, 61060",Restorative Cosmetic
04035077218320_3m-cavit-temporary-filling-material-44350-10-7g-tu.png,EAN-13,4035077218320,barcode,3,"3M Cavit Temporary Filling Material, 44350, 10 - 7g Tubes, W",Cavit
04548161073519_gradia-direct-20-unitip-a3.png,EAN-13,4548161073519,barcode,2,Gradia Direct 20 Unitip A3,Cosmetic Dentistry
04548161327506_g-aenial-sculpt-10-unitip-refill-ao2-10-box-009179.png,EAN-13,4548161327506,barcode,1,G-aenial Sculpt 10 Unitip Refill AO2 10/Box 009179,Cosmetic Dentistry
10386040003148_coe-impression-tray-perforated-xl28-extra-long-x-s.png,CODE-128,10386040003148,substitute,8,COE Impression Tray Perforated XL28 Extra Long / X-Small Lower Ea,Impression Materials
10386040012423_depressed-impression-tray-perforated-anterior-tray.png,CODE-128,10386040012423,barcode,1,Depressed Impression Tray Perforated Anterior Tray #A4 268041,Impression Materials
10889950003333_hf-how-pliers-straight-678-203.png,CODE-128,10889950003333,barcode,1,HF How Pliers Straight 678-203,Instruments
10889950004149_scaler-double-end-size-h6-h7-6-satin-steel-immunit.png,CODE-128,10889950004149,substitute,8,Scaler Double End Size H6/H7 #6 Satin Steel Immunity Steel Ea,Instruments
10889950020316_colorvue-periodontal-probe-promo-kit-size-11-singl.png,CODE-128,10889950020316,substitute,5,Colorvue Periodontal Probe Promo Kit Size 11 Single End #6 Yellow 12/Pk,Instruments
10889950034146_xcision-extracting-forceps-size-cs-ea.png,CODE-128,10889950034146,substitute,8,XCISION Extracting Forceps Size CS Ea,Instruments
10889950049225_hu-friedy-non-serrated-gingival-cord-packer-113.png,CODE-128,10889950049225,substitute,8,Hu-Friedy Non-Serrated Gingival Cord Packer #113,"Cord Packing Instruments, Stainless Steel"
10889950073114_titanium-implant-kit-w-sl5-cassette.png,CODE-128,10889950073114,substitute,8,Titanium Implant kIT W/SL5 Cassette,Instruments
10889950075293_original-prophy-ultrasonic-insert-10-universal-25-.png,CODE-128,10889950075293,substitute,8,Original Prophy Ultrasonic Insert #10 Universal 25 kHz Ea,Small Equipment
10889950099695_hf-composite-instrument-xts-goldfogel-ant-post-set.png,CODE-128,10889950099695,barcode,1,HF Composite Instrument XTS Goldfogel Ant/Post Set #6S,Composite Instruments w/ Non-Stick Coating
10889950105228_hu-friedy-black-line-rubber-dam-clamp-winged-size-.png,CODE-128,10889950105228,substitute,8,Hu-Friedy Black Line Rubber Dam Clamp Winged Size 9S Ea,Dental Dam Materials
10889950105372_black-line-rubber-dam-clamp-wingless-size-w8a-ea.png,CODE-128,10889950105372,substitute,8,Black Line Rubber Dam Clamp Wingless Size W8A Ea,Dental Dam Materials
10889950110048_black-line-luxating-elevator-3-mm-curved-ea.png,CODE-128,10889950110048,substitute,8,Black Line Luxating Elevator 3 mm Curved Ea,Instruments
10889950122287_luxating-elevator-4-mm-curved-ea.png,CODE-128,10889950122287,substitute,8,Luxating Elevator 4 mm Curved Ea,Instruments
10889950142063_ims-instrument-cassette-stainless-steel-yellow-8-i.png,CODE-128,10889950142063,substitute,8,IMS Instrument Cassette Stainless Steel Yellow 8 Instruments Ea,Instruments
10889950144555_everedge-2-0-scaler-curette-nevi-de-size-4-9-knurl.png,CODE-128,10889950144555,barcode,1,EverEdge 2.0 Scaler / Curette Nevi DE Size #4 #9 Knurl Stainless Steel Ea,Instruments
140328606802_3m-sof-lex-finishing-polishing-system-kit-2385p.png,EAN-13,0140328606802,barcode,1,3M Sof-Lex Finishing & Polishing System Kit 2385P,Finishing and Polishing
14548161293068_gc-kalore-universal-composite-ao2-opaque-syringe-t.png,CODE-128,14548161293068,barcode,1,GC Kalore Universal Composite AO2 Opaque Syringe Trial Kit,Restorative Cosmetic
14548161315609_gc-initial-lisi-press-lt-a3-5-3g-pkg-of-5.png,CODE-128,14548161315609,barcode,1,GC Initial LiSi Press LT-A3.5 3g Pkg of 5,Crown Restoration Ingots
15400556705138_gc-initial-lisi-press-bleach-dentin-bl-e-enamel-20.png,CODE-128,15400556705138,substitute,8,GC Initial LiSi Press Bleach Dentin BL-E (Enamel) 20g,Laboratory
15400556706647_gc-initial-lisi-press-ei-11-grey-20gm.png,CODE-128,15400556706647,barcode,1,GC Initial LiSi Press EI-11 Grey 20gm,Crown Restoration Ingots
15400556706890_gc-initial-lisi-press-inside-in-50-curry-20g.png,CODE-128,15400556706890,barcode,1,GC Initial LiSi Press Inside IN-50 Curry 20g,Laboratory
522232660703_gc-capsule-applier-v.png,EAN-13,0522232660703,barcode,1,GC Capsule Applier V,GC Capsule Applier V
646570356484_scaler-107-108-3-8-blue.png,EAN-13,0646570356484,barcode,1,Scaler 107-108 3/8 Blue,Instruments
673414540044_curette-columbia-de-4r-4l-2-handle-4r-4l-columbia-.png,EAN-13,0673414540044,barcode,1,Curette Columbia DE 4R/4L #2 Handle - 4R/4L Columbia / #2,Instruments
687636480217_activa-bioactive-cement-single-pack-a2-single-pack.png,EAN-13,0687636480217,barcode,1,Activa BioActive Cement Single Pack A2 - Single Pack / A2 Opaque,Cements & Liners
743842007546_d-lish-prophy-paste-medium-mint-200-bx.png,EAN-13,0743842007546,barcode,1,D-Lish Prophy Paste Medium Mint 200/Bx,Preventives
785306841174_clorox-hydrogen-peroxide-disinfectant-gallon.png,EAN-13,0785306841174,barcode,1,Clorox Hydrogen Peroxide Disinfectant Gallon,Infection Control
807016560425_calcium-hydroxide-placement-instrument.png,EAN-13,0807016560425,barcode,1,Calcium Hydroxide Placement Instrument,Instruments
813230816781_e-z-access-shelf-white.png,EAN-13,0813230816781,barcode,1,E-Z Access Shelf - White,Small Equipment
845737881450_clean-simple-ultrasonic-cleaner-1-gallon-1-pack.png,EAN-13,0845737881450,barcode,1,Clean & Simple Ultrasonic Cleaner 1 Gallon - 1/Pack,Small Equipment
